blocked,decision,document_confidence_score,document_verdict,doi,fail_parameter_count,flagged_parameter_count,gate_reasons,paper_dir,rejected_parameter_count,review_escalation_blocks,review_escalation_required,review_required_parameter_count
False,ingest,99.1,pass,10.1016/j.actamat.2024.120250,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2024.120250,,False,False,0
False,ingest,73.98,warning,10.1016/j.actamat.2024.120506,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2024.120506,,False,False,0
False,ingest,94.6,pass,10.1016/j.actamat.2024.120512,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2024.120512,,False,False,0
False,ingest,99.1,pass,10.1016/j.actamat.2025.120853,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.120853,,False,False,0
True,gated,0.0,warning,10.1016/j.actamat.2025.121314,0,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.121314,,False,False,0
False,ingest,67.85,warning,10.1016/j.actamat.2025.121392,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.121392,,False,False,0
False,ingest,100.0,pass,10.1016/j.actamat.2025.121441,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.121441,,False,False,0
False,ingest,94.15,pass,10.1016/j.actamat.2025.121454,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.121454,,False,False,0
False,ingest,94.6,pass,10.1016/j.actamat.2025.121507,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.121507,,False,False,0
False,ingest,92.8,warning,10.1016/j.actamat.2025.121610,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.121610,,False,False,0
False,ingest,94.15,pass,10.1016/j.actamat.2025.121647,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.121647,,False,False,0
False,ingest,88.38,warning,10.1016/j.actamat.2025.121667,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.121667,,False,False,0
False,ingest,84.4,warning,10.1016/j.actamat.2025.121779,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.121779,,False,False,0
False,ingest,89.65,pass,10.1016/j.actamat.2025.121790,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.121790,,False,False,0
False,ingest,87.85,warning,10.1016/j.actamat.2025.121809,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.121809,,False,False,0
False,ingest,99.1,pass,10.1016/j.actamat.2025.121876,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.actamat.2025.121876,,False,False,0
True,gated,19.15,warning,10.1016/j.addma.2025.105068,5,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.addma.2025.105068,,True,True,6
True,gated,80.38,warning,10.1016/j.addma.2026.105115,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.addma.2026.105115,,True,True,1
False,ingest,91.0,warning,10.1016/j.cirpj.2025.09.009,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.cirpj.2025.09.009,,False,False,0
False,ingest,98.2,pass,10.1016/j.cirpj.2025.09.013,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.cirpj.2025.09.013,,False,False,0
False,ingest,99.55,pass,10.1016/j.cma.2025.117815,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.cma.2025.117815,,False,False,0
True,gated,56.2,warning,10.1016/j.cma.2025.118161,3,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.cma.2025.118161,,True,True,3
False,ingest,94.6,pass,10.1016/j.cma.2025.118210,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.cma.2025.118210,,False,False,0
